review_id,model_key,pair_id,group,judge_label,my_label,deepseek_label,adjudicated_label
R001,llama3.2-3b,45,D,Rejected,Rejected,Rejected,Rejected
R002,llama3.2-3b,37,D,Rejected,Rejected,Rejected,Rejected
R003,qwen2.5-3b,14,D,Rejected,Rejected,Accepted,Rejected
R004,qwen2.5-3b,10,D,Rejected,Rejected,Rejected,Rejected
R005,qwen2.5-3b,28,C,Accepted,Accepted,Accepted,Accepted
R006,llama3.2-3b,31,D,Rejected,Rejected,Rejected,Rejected
R007,qwen2.5-3b,30,D,Rejected,Rejected,Rejected,Rejected
R008,qwen2.5-3b,16,D,Rejected,Rejected,Rejected,Rejected
R009,llama3.2-3b,33,C,Rejected,Accepted,Partial,Accepted
R010,llama3.2-3b,14,D,Rejected,Rejected,Rejected,Rejected
R011,llama3.2-3b,40,D,Rejected,Rejected,Partial,Rejected
R012,qwen2.5-3b,47,D,Rejected,Rejected,Rejected,Rejected
R013,llama3.2-3b,21,D,Rejected,Rejected,Partial,Rejected
R014,qwen2.5-3b,6,D,Rejected,Rejected,Rejected,Rejected
R015,llama3.2-3b,22,D,Rejected,Rejected,Rejected,Rejected
R016,qwen2.5-3b,43,D,Rejected,Rejected,Rejected,Rejected
R017,llama3.2-3b,50,D,Rejected,Rejected,Rejected,Rejected
R018,llama3.2-3b,10,D,Rejected,Rejected,Rejected,Rejected
R019,qwen2.5-3b,21,C,Accepted,Accepted,Accepted,Accepted
R020,llama3.2-3b,39,D,Rejected,Rejected,Rejected,Rejected
R021,qwen2.5-3b,45,D,Rejected,Rejected,Rejected,Rejected
R022,llama3.2-3b,30,C,Accepted,Accepted,Accepted,Accepted
R023,llama3.2-3b,15,D,Rejected,Rejected,Rejected,Rejected
R024,llama3.2-3b,34,C,Partial,Accepted,Partial,Partial
R025,llama3.2-3b,24,C,Accepted,Accepted,Partial,Accepted
R026,llama3.2-3b,19,C,Rejected,Rejected,Rejected,Rejected
R027,qwen2.5-3b,49,D,Rejected,Rejected,Rejected,Rejected
R028,llama3.2-3b,47,D,Rejected,Rejected,Rejected,Rejected
R029,llama3.2-3b,13,D,Rejected,Rejected,Partial,Rejected
R030,llama3.2-3b,24,D,Rejected,Rejected,Rejected,Rejected
R031,llama3.2-3b,25,D,Rejected,Rejected,Rejected,Rejected
R032,llama3.2-3b,7,D,Rejected,Rejected,Rejected,Rejected
R033,llama3.2-3b,41,D,Rejected,Rejected,Rejected,Rejected
R034,qwen2.5-3b,16,C,Accepted,Accepted,Accepted,Accepted
R035,llama3.2-3b,5,C,Rejected,Accepted,Accepted,Accepted
R036,llama3.2-3b,48,D,Rejected,Rejected,Rejected,Rejected
R037,qwen2.5-3b,32,D,Rejected,Rejected,Rejected,Rejected
R038,llama3.2-3b,30,D,Rejected,Rejected,Rejected,Rejected
R039,qwen2.5-3b,21,D,Rejected,Rejected,Rejected,Rejected
