model_key,pair_id,group,induction_category_judge,induction_category_adjudicated
llama3.2-3b,5,C,Rejected,Accepted
llama3.2-3b,5,D,Rejected,Rejected
llama3.2-3b,6,C,Accepted,Accepted
llama3.2-3b,6,D,Rejected,Rejected
llama3.2-3b,7,C,Accepted,Accepted
llama3.2-3b,7,D,Rejected,Rejected
llama3.2-3b,10,C,Accepted,Accepted
llama3.2-3b,10,D,Rejected,Rejected
llama3.2-3b,13,C,Partial,Partial
llama3.2-3b,13,D,Rejected,Rejected
llama3.2-3b,14,C,Accepted,Accepted
llama3.2-3b,14,D,Rejected,Rejected
llama3.2-3b,15,C,Accepted,Partial
llama3.2-3b,15,D,Rejected,Rejected
llama3.2-3b,16,C,Accepted,Accepted
llama3.2-3b,16,D,Rejected,Rejected
llama3.2-3b,19,C,Rejected,Rejected
llama3.2-3b,19,D,Rejected,Rejected
llama3.2-3b,20,C,Partial,Partial
llama3.2-3b,20,D,Rejected,Rejected
llama3.2-3b,21,C,Accepted,Accepted
llama3.2-3b,21,D,Rejected,Rejected
llama3.2-3b,22,C,Accepted,Accepted
llama3.2-3b,22,D,Rejected,Rejected
llama3.2-3b,23,C,Accepted,Accepted
llama3.2-3b,23,D,Accepted,Accepted
llama3.2-3b,24,C,Accepted,Accepted
llama3.2-3b,24,D,Rejected,Rejected
llama3.2-3b,25,C,Rejected,Rejected
llama3.2-3b,25,D,Rejected,Rejected
llama3.2-3b,26,C,Partial,Partial
llama3.2-3b,26,D,Accepted,Accepted
llama3.2-3b,27,C,Rejected,Rejected
llama3.2-3b,27,D,Rejected,Rejected
llama3.2-3b,28,C,Accepted,Accepted
llama3.2-3b,28,D,Rejected,Rejected
llama3.2-3b,29,C,Accepted,Accepted
llama3.2-3b,29,D,Rejected,Rejected
llama3.2-3b,30,C,Accepted,Accepted
llama3.2-3b,30,D,Rejected,Rejected
llama3.2-3b,31,C,Accepted,Accepted
llama3.2-3b,31,D,Rejected,Rejected
llama3.2-3b,32,C,Rejected,Rejected
llama3.2-3b,32,D,Rejected,Rejected
llama3.2-3b,33,C,Rejected,Accepted
llama3.2-3b,33,D,Rejected,Rejected
llama3.2-3b,34,C,Partial,Partial
llama3.2-3b,34,D,Rejected,Rejected
llama3.2-3b,35,C,Accepted,Accepted
llama3.2-3b,35,D,Rejected,Rejected
llama3.2-3b,36,C,Accepted,Accepted
llama3.2-3b,36,D,Rejected,Rejected
llama3.2-3b,37,C,Accepted,Accepted
llama3.2-3b,37,D,Rejected,Rejected
llama3.2-3b,38,C,Accepted,Accepted
llama3.2-3b,38,D,Rejected,Rejected
llama3.2-3b,39,C,Accepted,Accepted
llama3.2-3b,39,D,Rejected,Rejected
llama3.2-3b,40,C,Accepted,Accepted
llama3.2-3b,40,D,Rejected,Rejected
llama3.2-3b,41,C,Accepted,Accepted
llama3.2-3b,41,D,Rejected,Rejected
llama3.2-3b,42,C,Accepted,Accepted
llama3.2-3b,42,D,Rejected,Rejected
llama3.2-3b,43,C,Accepted,Accepted
llama3.2-3b,43,D,Rejected,Rejected
llama3.2-3b,44,C,Accepted,Accepted
llama3.2-3b,44,D,Rejected,Rejected
llama3.2-3b,45,C,Accepted,Accepted
llama3.2-3b,45,D,Rejected,Rejected
llama3.2-3b,46,C,Accepted,Accepted
llama3.2-3b,46,D,Rejected,Rejected
llama3.2-3b,47,C,Partial,Partial
llama3.2-3b,47,D,Rejected,Rejected
llama3.2-3b,48,C,Accepted,Accepted
llama3.2-3b,48,D,Rejected,Rejected
llama3.2-3b,49,C,Partial,Partial
llama3.2-3b,49,D,Rejected,Rejected
llama3.2-3b,50,C,Accepted,Accepted
llama3.2-3b,50,D,Rejected,Rejected
qwen2.5-3b,5,C,Accepted,Accepted
qwen2.5-3b,5,D,Rejected,Rejected
qwen2.5-3b,6,C,Accepted,Accepted
qwen2.5-3b,6,D,Rejected,Rejected
qwen2.5-3b,7,C,Accepted,Accepted
qwen2.5-3b,7,D,Rejected,Rejected
qwen2.5-3b,10,C,Accepted,Accepted
qwen2.5-3b,10,D,Rejected,Rejected
qwen2.5-3b,13,C,Accepted,Accepted
qwen2.5-3b,13,D,Accepted,Accepted
qwen2.5-3b,14,C,Accepted,Accepted
qwen2.5-3b,14,D,Rejected,Rejected
qwen2.5-3b,15,C,Accepted,Accepted
qwen2.5-3b,15,D,Rejected,Rejected
qwen2.5-3b,16,C,Accepted,Accepted
qwen2.5-3b,16,D,Rejected,Rejected
qwen2.5-3b,19,C,Accepted,Accepted
qwen2.5-3b,19,D,Accepted,Accepted
qwen2.5-3b,20,C,Accepted,Accepted
qwen2.5-3b,20,D,Rejected,Rejected
qwen2.5-3b,21,C,Accepted,Accepted
qwen2.5-3b,21,D,Rejected,Rejected
qwen2.5-3b,22,C,Accepted,Accepted
qwen2.5-3b,22,D,Rejected,Rejected
